#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
10	1	358.598	-64.5894	0	0	0
10	2	29.3951	-62.0985	0	0	0
10	3	53.0754	-55.3763	0	0	0
10	4	70.107	-46.456	0	0	0
10	5	83.2616	-36.6031	0	0	0
10	6	94.4694	-26.4831	0	0	0
10	7	104.882	-16.5041	0	0	0
10	8	115.243	-6.99322	0	0	0
10	9	126.089	1.71924	0	9	9
10	10	137.825	9.25536	0	40	40
10	11	150.693	15.1788	0	73	73
10	12	164.667	19.0327	0	96	96
10	13	179.358	20.4436	0	89	89
10	14	194.081	19.2556	47	139	154.5
10	15	208.138	15.6006	0	41	41
10	16	221.107	9.83868	0	11	11
10	17	232.935	2.42421	0	0	0
10	18	243.844	-6.20219	0	0	0
10	19	254.227	-15.6575	0	0	0
10	20	264.61	-25.6084	0	0	0
10	21	275.711	-35.7304	0	0	0
10	22	288.635	-45.6273	0	0	0
10	23	305.228	-54.6667	0	0	0
10	24	328.233	-61.6518	0	0	0
11	1	358.392	-64.4415	0	0	0
11	2	29.1018	-61.9945	0	0	0
11	3	52.795	-55.3105	0	0	0
11	4	69.865	-46.4121	0	0	0
11	5	83.0512	-36.5684	0	0	0
11	6	94.2805	-26.4491	0	0	0
11	7	104.707	-16.4649	0	0	0
11	8	115.076	-6.94371	0	0	0
11	9	125.928	1.78337	0	8	8
11	10	137.671	9.33795	125	57	77.2822
11	11	150.55	15.2826	67	105	122.66
11	12	164.542	19.1584	0	61	61
11	13	179.259	20.589	0	43	43
11	14	194.013	19.4157	0	56	56
11	15	208.101	15.7693	0	50	50
11	16	221.097	10.0108	0	23	23
11	17	232.946	2.59633	0	1	1
11	18	243.871	-6.0318	0	0	0
11	19	254.266	-15.4892	0	0	0
11	20	264.658	-25.4415	0	0	0
11	21	275.764	-35.5634	0	0	0
11	22	288.685	-45.4584	0	0	0
11	23	305.252	-54.4948	0	0	0
11	24	328.174	-61.4818	0	0	0
12	1	358.191	-64.2862	0	0	0
12	2	28.8083	-61.8826	0	0	0
12	3	52.5107	-55.2375	0	0	0
12	4	69.6182	-46.3614	0	0	0
12	5	82.8361	-36.5273	0	0	0
12	6	94.0873	-26.4089	0	0	0
12	7	104.528	-16.4193	0	0	0
12	8	114.906	-6.88776	0	0	0
12	9	125.765	1.85417	6	34	34.1941
12	10	137.516	9.42745	217	63	98.5443
12	11	150.406	15.3935	644	73	243.947
12	12	164.417	19.2913	621	97	302.161
12	13	179.161	20.7414	311	141	251.141
12	14	193.948	19.5824	434	109	254.46
12	15	208.068	15.9441	245	107	174.302
12	16	221.092	10.1884	0	37	37
12	17	232.962	2.77327	0	1	1
12	18	243.903	-5.85709	0	0	0
12	19	254.311	-15.3169	0	0	0
12	20	264.713	-25.2708	0	0	0
12	21	275.825	-35.3927	0	0	0
12	22	288.743	-45.2854	0	0	0
12	23	305.284	-54.3182	0	0	0
12	24	328.124	-61.3057	0	0	0
13	1	357.999	-64.1237	0	0	0
13	2	28.5152	-61.763	0	0	0
13	3	52.2228	-55.157	0	0	0
13	4	69.3666	-46.304	0	0	0
13	5	82.6163	-36.4797	0	0	0
13	6	93.8898	-26.3624	0	0	0
13	7	104.345	-16.3674	0	0	0
13	8	114.733	-6.82537	0	0	0
13	9	125.6	1.9316	0	23	23
13	10	137.358	9.52381	0	50	50
13	11	150.261	15.5114	0	93	93
13	12	164.292	19.4314	0	101	101
13	13	179.065	20.9008	0	74	74
13	14	193.886	19.7557	0	103	103
13	15	208.039	16.125	0	38	38
13	16	221.091	10.3713	0	22	22
13	17	232.983	2.95494	0	0	0
13	18	243.942	-5.67817	0	0	0
13	19	254.363	-15.1408	0	0	0
13	20	264.774	-25.0965	0	0	0
13	21	275.893	-35.2184	0	0	0
13	22	288.809	-45.1085	0	0	0
13	23	305.326	-54.1369	0	0	0
13	24	328.083	-61.1238	0	0	0
14	1	357.812	-63.9541	0	0	0
14	2	28.2228	-61.6356	0	0	0
14	3	51.9317	-55.0692	0	0	0
14	4	69.1107	-46.2396	0	0	0
14	5	82.3922	-36.4257	0	0	0
14	6	93.6882	-26.3095	0	0	0
14	7	104.159	-16.3092	0	0	0
14	8	114.557	-6.75653	0	0	0
14	9	125.431	2.01566	0	11	11
14	10	137.199	9.627	0	38	38
14	11	150.115	15.6364	0	42	42
14	12	164.167	19.5785	0	79	79
14	13	178.971	21.0671	0	47	47
14	14	193.827	19.9355	0	34	34
14	15	208.014	16.3117	0	28	28
14	16	221.095	10.5595	0	10	10
14	17	233.01	3.14125	0	1	1
14	18	243.986	-5.49516	0	0	0
14	19	254.42	-14.9609	0	0	0
14	20	264.842	-24.9186	0	0	0
14	21	275.968	-35.0404	0	0	0
14	22	288.884	-44.9278	0	0	0
14	23	305.377	-53.951	0	0	0
14	24	328.052	-60.9362	0	0	0
15	1	357.632	-63.7774	0	0	0
15	2	27.9315	-61.5006	0	0	0
15	3	51.6377	-54.974	0	0	0
15	4	68.8506	-46.1684	0	0	0
15	5	82.1637	-36.3651	0	0	0
15	6	93.4826	-26.2503	0	0	0
15	7	103.968	-16.2447	0	0	0
15	8	114.377	-6.68126	0	0	0
15	9	125.26	2.10632	26	36	36.9556
15	10	137.037	9.73701	301	63	113.907
15	11	149.968	15.7684	176	118	165.828
15	12	164.043	19.7326	73	147	171.647
15	13	178.878	21.2403	39	154	168.129
15	14	193.771	20.1218	0	104	104
15	15	207.994	16.5043	0	75	75
15	16	221.105	10.7529	0	10	10
15	17	233.043	3.3321	0	0	0
15	18	244.036	-5.30811	0	0	0
15	19	254.484	-14.7774	0	0	0
15	20	264.917	-24.7373	0	0	0
15	21	276.05	-34.859	0	0	0
15	22	288.966	-44.7432	0	0	0
15	23	305.437	-53.7606	0	0	0
15	24	328.03	-60.7429	0	0	0
16	1	357.46	-63.5938	0	0	0
16	2	27.6418	-61.3578	0	0	0
16	3	51.3411	-54.8714	0	0	0
16	4	68.5865	-46.0903	0	0	0
16	5	81.9313	-36.2979	0	0	0
16	6	93.2733	-26.1847	0	0	0
16	7	103.775	-16.1738	0	0	0
16	8	114.194	-6.59955	0	0	0
16	9	125.086	2.20359	28	37	38.0766
16	10	136.873	9.8538	225	66	104.505
16	11	149.82	15.9073	123	119	152.712
16	12	163.919	19.8937	21	140	147.146
16	13	178.787	21.4202	0	115	115
16	14	193.718	20.3144	124	148	191.049
16	15	207.977	16.7026	9	109	111.587
16	16	221.119	10.9513	0	35	35
16	17	233.081	3.52738	0	3	3
16	18	244.092	-5.11714	0	0	0
16	19	254.554	-14.5904	0	0	0
16	20	264.998	-24.5526	0	0	0
16	21	276.14	-34.6742	0	0	0
16	22	289.056	-44.555	0	0	0
16	23	305.505	-53.5659	0	0	0
16	24	328.017	-60.544	0	0	0
17	1	357.294	-63.4033	0	0	0
17	2	27.354	-61.2075	0	0	0
17	3	51.0424	-54.7614	0	0	0
17	4	68.3189	-46.0053	0	0	0
17	5	81.695	-36.2242	0	0	0
17	6	93.0603	-26.1127	0	0	0
17	7	103.578	-16.0965	0	0	0
17	8	114.009	-6.51142	0	0	0
17	9	124.91	2.30741	0	33	33
17	10	136.708	9.97733	86	70	84.9002
17	11	149.671	16.0531	139	129	167.437
17	12	163.795	20.0616	108	160	197.047
17	13	178.698	21.6068	133	166	214.975
17	14	193.668	20.5133	33	145	156.564
17	15	207.965	16.9066	0	92	92
17	16	221.138	11.1547	0	35	35
17	17	233.125	3.72698	0	2	2
17	18	244.154	-4.92239	0	0	0
17	19	254.63	-14.3999	0	0	0
17	20	265.086	-24.3647	0	0	0
17	21	276.237	-34.4861	0	0	0
17	22	289.155	-44.3631	0	0	0
17	23	305.582	-53.3668	0	0	0
17	24	328.013	-60.3398	0	0	0
18	1	357.136	-63.2061	0	0	0
18	2	27.0685	-61.0495	0	0	0
18	3	50.7417	-54.644	0	0	0
18	4	68.0479	-45.9134	0	0	0
18	5	81.455	-36.1439	0	0	0
18	6	92.8438	-26.0343	0	0	0
18	7	103.378	-16.0129	0	0	0
18	8	113.821	-6.41688	0	0	0
18	9	124.732	2.41779	49	37	39.0671
18	10	136.541	10.1076	438	95	171.868
18	11	149.521	16.2057	739	105	311.245
18	12	163.672	20.2364	530	119	302.324
18	13	178.61	21.8001	750	86	364.527
18	14	193.621	20.7183	722	81	336.425
18	15	207.958	17.1161	372	118	227.483
18	16	221.163	11.363	0	69	69
18	17	233.174	3.9308	0	2	2
18	18	244.222	-4.72391	0	0	0
18	19	254.713	-14.206	0	0	0
18	20	265.181	-24.1736	0	0	0
18	21	276.34	-34.2947	0	0	0
18	22	289.261	-44.1677	0	0	0
18	23	305.668	-53.1636	0	0	0
18	24	328.018	-60.1301	0	0	0
19	1	356.985	-63.0022	0	0	0
19	2	26.7854	-60.8841	0	0	0
19	3	50.4396	-54.5193	0	0	0
19	4	67.7738	-45.8145	0	0	0
19	5	81.2117	-36.0571	0	0	0
19	6	92.624	-25.9496	0	0	0
19	7	103.175	-15.923	0	0	0
19	8	113.63	-6.31594	0	0	0
19	9	124.551	2.53467	0	38	38
19	10	136.373	10.2445	155	72	99.5665
19	11	149.371	16.3651	159	132	176.799
19	12	163.549	20.418	105	151	187.631
19	13	178.525	21.9999	7	137	139.622
19	14	193.578	20.9295	0	109	109
19	15	207.954	17.331	0	66	66
19	16	221.193	11.576	0	35	35
19	17	233.228	4.13876	0	2	2
19	18	244.295	-4.52183	0	0	0
19	19	254.801	-14.009	0	0	0
19	20	265.282	-23.9794	0	0	0
19	21	276.451	-34.1003	0	0	0
19	22	289.374	-43.9688	0	0	0
19	23	305.762	-52.9562	0	0	0
19	24	328.032	-59.9153	0	0	0
20	1	356.842	-62.7918	0	0	0
20	2	26.5054	-60.7113	0	0	0
20	3	50.1364	-54.3872	0	0	0
20	4	67.4968	-45.7086	0	0	0
20	5	80.9651	-35.9636	0	0	0
20	6	92.4011	-25.8584	0	0	0
20	7	102.969	-15.8267	0	0	0
20	8	113.436	-6.20864	0	0	0
20	9	124.368	2.65804	0	34	34
20	10	136.203	10.388	31	68	73.5897
20	11	149.22	16.5311	93	129	155.462
20	12	163.427	20.6062	155	157	211.551
20	13	178.441	22.2062	67	162	187.322
20	14	193.538	21.1466	0	95	95
20	15	207.955	17.5513	0	87	87
20	16	221.227	11.7937	0	72	72
20	17	233.289	4.35069	0	4	4
20	18	244.375	-4.31625	0	0	0
20	19	254.896	-13.8087	0	0	0
20	20	265.389	-23.7822	0	0	0
20	21	276.569	-33.9027	0	0	0
20	22	289.496	-43.7666	0	0	0
20	23	305.865	-52.7447	0	0	0
20	24	328.055	-59.6953	0	0	0
21	1	356.706	-62.575	0	0	0
21	2	26.2285	-60.5312	0	0	0
21	3	49.8323	-54.2477	0	0	0
21	4	67.2173	-45.5959	0	0	0
21	5	80.7154	-35.8635	0	0	0
21	6	92.1751	-25.7608	0	0	0
21	7	102.76	-15.7241	0	0	0
21	8	113.24	-6.09496	0	0	0
21	9	124.184	2.78785	43	41	43.0914
21	10	136.032	10.538	219	74	114.053
21	11	149.069	16.7039	82	105	128.569
21	12	163.306	20.8011	558	189	387.16
21	13	178.359	22.4188	180	164	232.647
21	14	193.501	21.3697	76	156	183.693
21	15	207.961	17.7769	0	87	87
21	16	221.267	12.0159	0	46	46
21	17	233.355	4.56655	0	6	6
21	18	244.46	-4.10728	0	0	0
21	19	254.997	-13.6054	0	0	0
21	20	265.503	-23.5821	0	0	0
21	21	276.693	-33.7023	0	0	0
21	22	289.624	-43.5611	0	0	0
21	23	305.976	-52.5294	0	0	0
21	24	328.086	-59.4702	0	0	0
22	1	356.578	-62.3518	0	0	0
22	2	25.9553	-60.3437	0	0	0
22	3	49.5277	-54.101	0	0	0
22	4	66.9354	-45.4761	0	0	0
22	5	80.4629	-35.7568	0	0	0
22	6	91.9463	-25.6568	0	0	0
22	7	102.549	-15.6152	0	0	0
22	8	113.042	-5.97497	0	0	0
22	9	123.997	2.92408	0	35	35
22	10	135.859	10.6947	172	70	101.919
22	11	148.917	16.8832	12	112	115.485
22	12	163.185	21.0026	0	121	121
22	13	178.28	22.6378	99	166	204.106
22	14	193.468	21.5985	424	145	301.075
22	15	207.971	18.0076	299	117	209.434
22	16	221.313	12.2425	122	94	119.87
22	17	233.426	4.78617	0	19	19
22	18	244.551	-3.89504	0	0	0
22	19	255.103	-13.3992	0	0	0
22	20	265.623	-23.3792	0	0	0
22	21	276.825	-33.4989	0	0	0
22	22	289.76	-43.3524	0	0	0
22	23	306.094	-52.3101	0	0	0
22	24	328.126	-59.2402	0	0	0
23	1	356.457	-62.1225	0	0	0
23	2	25.6858	-60.1491	0	0	0
23	3	49.223	-53.947	0	0	0
23	4	66.6515	-45.3495	0	0	0
23	5	80.2078	-35.6435	0	0	0
23	6	91.7148	-25.5465	0	0	0
23	7	102.335	-15.4999	0	0	0
23	8	112.841	-5.84868	0	0	0
23	9	123.809	3.06667	132	39	46.0617
23	10	135.685	10.8577	462	94	181.027
23	11	148.764	17.0691	775	77	304.482
23	12	163.065	21.2105	841	102	406.27
23	13	178.203	22.863	810	85	399.708
23	14	193.439	21.833	678	102	354.15
23	15	207.986	18.2433	367	128	242.89
23	16	221.363	12.4734	61	84	97.1752
23	17	233.503	5.00946	0	12	12
23	18	244.648	-3.67963	0	0	0
23	19	255.216	-13.1901	0	0	0
23	20	265.749	-23.1736	0	0	0
23	21	276.963	-33.2928	0	0	0
23	22	289.904	-43.1406	0	0	0
23	23	306.221	-52.0871	0	0	0
23	24	328.174	-59.0054	0	0	0
24	1	356.344	-61.887	0	0	0
24	2	25.4205	-59.9474	0	0	0
24	3	48.9185	-53.7858	0	0	0
24	4	66.3658	-45.2159	0	0	0
24	5	79.9502	-35.5237	0	0	0
24	6	91.4808	-25.4297	0	0	0
24	7	102.118	-15.3784	0	0	0
24	8	112.638	-5.71611	0	0	0
24	9	123.618	3.2156	0	11	11
24	10	135.51	11.0272	0	17	17
24	11	148.612	17.2615	0	25	25
24	12	162.946	21.4248	0	53	53
24	13	178.128	23.0943	0	41	41
24	14	193.413	22.0732	0	43	43
24	15	208.006	18.4839	0	26	26
24	16	221.419	12.7085	0	10	10
24	17	233.586	5.23633	0	1	1
24	18	244.751	-3.46114	0	0	0
24	19	255.335	-12.9783	0	0	0
24	20	265.882	-22.9654	0	0	0
24	21	277.107	-33.084	0	0	0
24	22	290.054	-42.9257	0	0	0
24	23	306.355	-51.8603	0	0	0
24	24	328.23	-58.7658	0	0	0
25	1	356.239	-61.6456	0	0	0
25	2	25.1595	-59.7387	0	0	0
25	3	48.6144	-53.6174	0	0	0
25	4	66.0786	-45.0755	0	0	0
25	5	79.6904	-35.3972	0	0	0
25	6	91.2445	-25.3066	0	0	0
25	7	101.9	-15.2507	0	0	0
25	8	112.434	-5.5773	0	0	0
25	9	123.427	3.3708	31	45	46.8227
25	10	135.334	11.203	203	79	118.44
25	11	148.459	17.4602	108	132	164.405
25	12	162.828	21.6454	259	163	258.535
25	13	178.056	23.3316	68	152	178.932
25	14	193.391	22.3188	145	169	224.065
25	15	208.03	18.7293	37	139	150.881
25	16	221.48	12.9477	0	58	58
25	17	233.674	5.46663	0	8	8
25	18	244.859	-3.23971	0	0	0
25	19	255.459	-12.7638	0	0	0
25	20	266.021	-22.7547	0	0	0
25	21	277.259	-32.8726	0	0	0
25	22	290.211	-42.7079	0	0	0
25	23	306.497	-51.63	0	0	0
25	24	328.295	-58.5216	0	0	0
26	1	356.141	-61.3984	0	0	0
26	2	24.903	-59.523	0	0	0
26	3	48.3112	-53.4418	0	0	0
26	4	65.7902	-44.9282	0	0	0
26	5	79.4286	-35.2642	0	0	0
26	6	91.006	-25.1772	0	0	0
26	7	101.679	-15.1167	0	0	0
26	8	112.227	-5.43231	0	0	0
26	9	123.233	3.53223	29	46	47.7867
26	10	135.157	11.3851	253	71	120.943
26	11	148.306	17.6652	201	134	194.994
26	12	162.71	21.8723	659	106	351.503
26	13	177.986	23.5748	765	95	400.959
26	14	193.373	22.5699	523	145	345.732
26	15	208.059	18.9795	152	146	195.435
26	16	221.546	13.1909	125	90	118.525
26	17	233.768	5.70027	0	11	11
26	18	244.973	-3.01542	0	0	0
26	19	255.59	-12.5468	0	0	0
26	20	266.166	-22.5416	0	0	0
26	21	277.416	-32.6587	0	0	0
26	22	290.376	-42.4873	0	0	0
26	23	306.646	-51.3961	0	0	0
26	24	328.367	-58.2728	0	0	0
27	1	356.051	-61.1454	0	0	0
27	2	24.6514	-59.3006	0	0	0
27	3	48.0089	-53.2592	0	0	0
27	4	65.5007	-44.774	0	0	0
27	5	79.165	-35.1247	0	0	0
27	6	90.7654	-25.0414	0	0	0
27	7	101.456	-14.9765	0	0	0
27	8	112.019	-5.28114	0	0	0
27	9	123.038	3.69985	103	44	50.6466
27	10	134.979	11.5735	464	71	164.09
27	11	148.153	17.8765	594	105	287.338
27	12	162.594	22.1053	215	159	239.906
27	13	177.918	23.8239	78	177	208.506
27	14	193.358	22.8262	2	146	146.776
27	15	208.092	19.2342	2	117	117.659
27	16	221.618	13.4379	0	53	53
27	17	233.867	5.93712	0	8	8
27	18	245.093	-2.7884	0	0	0
27	19	255.726	-12.3274	0	0	0
27	20	266.317	-22.3261	0	0	0
27	21	277.58	-32.4423	0	0	0
27	22	290.547	-42.2638	0	0	0
27	23	306.802	-51.1588	0	0	0
27	24	328.447	-58.0196	0	0	0
28	1	355.968	-60.8868	0	0	0
28	2	24.4047	-59.0714	0	0	0
28	3	47.7081	-53.0696	0	0	0
28	4	65.2104	-44.6131	0	0	0
28	5	78.8998	-34.9786	0	0	0
28	6	90.5229	-24.8993	0	0	0
28	7	101.232	-14.8302	0	0	0
28	8	111.809	-5.12387	0	0	0
28	9	122.842	3.87359	0	19	19
28	10	134.801	11.768	38	79	86.7501
28	11	148	18.094	26	133	141.075
28	12	162.479	22.3443	3	144	145.141
28	13	177.853	24.0787	0	135	135
28	14	193.347	23.0877	138	171	225.115
28	15	208.131	19.4933	439	130	276.493
28	16	221.695	13.6887	134	94	125.711
28	17	233.972	6.17706	0	15	15
28	18	245.219	-2.55875	0	0	0
28	19	255.868	-12.1056	0	0	0
28	20	266.474	-22.1084	0	0	0
28	21	277.75	-32.2236	0	0	0
28	22	290.724	-42.0376	0	0	0
28	23	306.965	-50.9181	0	0	0
28	24	328.534	-57.7621	0	0	0
29	1	355.893	-60.6227	0	0	0
29	2	24.1632	-58.8356	0	0	0
29	3	47.4089	-52.873	0	0	0
29	4	64.9196	-44.4453	0	0	0
29	5	78.6331	-34.826	0	0	0
29	6	90.2788	-24.751	0	0	0
29	7	101.006	-14.6777	0	0	0
29	8	111.597	-4.96053	0	0	0
29	9	122.645	4.0534	0	41	41
29	10	134.621	11.9686	76	84	99.7605
29	11	147.847	18.3175	70	135	157
29	12	162.365	22.5893	0	104	104
29	13	177.79	24.3392	0	71	71
29	14	193.34	23.3543	0	45	45
29	15	208.174	19.7568	0	29	29
29	16	221.777	13.9431	0	13	13
29	17	234.083	6.41999	0	4	4
29	18	245.35	-2.32657	0	0	0
29	19	256.016	-11.8816	0	0	0
29	20	266.636	-21.8885	0	0	0
29	21	277.926	-32.0025	0	0	0
